plot_name,plot_id,accession_name,plot_number,block_number,is_a_control,rep_number,row_number,col_number,"ALCDAM			|CO_331:0000806","DMFV			|CO_331:0000251","MILLDAM			|CO_331:0000805","NOCR			|CO_331:0000214","NONC			|CO_331:0000217","NOPE			|CO_331:0000192","NOPH			|CO_331:0000679","NOPS			|CO_331:0000678","NOPR			|CO_331:0000211","RTFSH1			|CO_331:0000178","RTSKN1			|CO_331:0000175","WED1			|CO_331:0000207","RTDEF			|CO_331:0000790","RTSHP			|CO_331:0000181","DAMR			|CO_331:0000206","RF			|CO_331:0000202","RS			|CO_331:0000184","VV1			|CO_331:0000197","VIR1			|CO_331:0000193","VIR2			|CO_331:2000004","CRW			|CO_331:0000220","NCRW			|CO_331:0000223","VW			|CO_331:0000227"
2018ASPGH_STO41-FUMESUA113,153031,PGA14229-2,113,1,,1,,,,,,,,27,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA114,153032,PGA14008-22,114,1,,1,,,,,,,,24,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA115,153033,PGA14171-1,115,1,,1,,,,,,,,30,,,,,,,,,,,,,5,,,,
2018ASPGH_STO41-FUMESUA116,153034,PGA14008-9,116,1,,1,,,,,,,,30,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA117,153035,Sauti,117,1,,1,,,,,,,,13,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA118,153036,Dadanyuie,118,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA119,153037,PGA14351-4,119,1,,1,,,,,,,,30,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA12,153038,Ligri,12,1,1,1,,,,,,,,28,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA120,153039,Tu-purple,120,1,,1,,,,,,,,22,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA121,153040,NKO3A,121,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA122,153041,PGA14011-43,122,1,,1,,,,,,,,28,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA123,153042,PGA12086-18,123,1,,1,,,,,,,,30,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA13,153043,Tu-orange,13,1,,1,,,,,,,,24,,,,,,,,,,,,,5,,,,
2018ASPGH_STO41-FUMESUA14,153044,BF59xCip.4,14,1,,1,,,,,,,,26,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA15,153045,PGA12164-26,15,1,,1,,,,,,,,28,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA16,153046,CIP442162,16,1,,1,,,,,,,,30,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA17,153047,Nanungungungu,17,1,,1,,,,,,,,21,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA18,153048,King-J,18,1,,1,,,,,,,,24,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA19,153049,Dadanyuie,19,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA2,153050,Tiebele-2,2,1,,1,,,,,,,,24,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA20,153051,Blueblue,20,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA21,153052,PGA14011-43,21,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA22,153053,PGA12086-18,22,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA23,153054,Patron,23,1,,1,,,,,,,,30,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA24,153055,PGA14008-15,24,1,,1,,,,,,,,27,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA25,153056,BF92xTib.2,25,1,,1,,,,,,,,30,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA26,153057,CIP440390,26,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA27,153058,AP3A,27,1,,1,,,,,,,,26,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA28,153059,Tu-purple,28,1,,1,,,,,,,,27,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA29,153060,Santompona,29,1,,1,,,,,,,,30,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA3,153061,Apomuden,3,1,1,1,,,,,,,,28,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA30,153062,Kuffour,30,1,,1,,,,,,,,29,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA31,153063,PGA14229-2,31,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA32,153064,PGA14351-4,32,1,,1,,,,,,,,28,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA33,153065,NKO3A,33,1,,1,,,,,,,,28,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA34,153066,Ogyefo,34,1,1,1,,,,,,,,23,,,,,,,,,,,,,5,,,,
2018ASPGH_STO41-FUMESUA35,153067,Jitihada,35,1,,1,,,,,,,,28,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA36,153068,PGA14011-13,36,1,,1,,,,,,,,27,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA37,153069,PGA14008-9,37,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA38,153070,Okumkom,38,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA39,153071,PGA14008-22,39,1,,1,,,,,,,,23,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA4,153072,PGA14171-1,4,1,,1,,,,,,,,27,,,,,,,,,,,,,5,,,,
2018ASPGH_STO41-FUMESUA40,153073,Faara,40,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA41,153074,PGA12164-21,41,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA42,153075,PGA14351-36,42,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA43,153076,Faara,43,1,,1,,,,,,,,24,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA44,153077,PGA14372-3,44,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA45,153078,Sauti,45,1,,1,,,,,,,,24,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA46,153079,PGA14351-4,46,1,,1,,,,,,,,28,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA47,153080,PGA14008-9,47,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA48,153081,Tu-purple,48,1,,1,,,,,,,,16,,,,,,,,,,,,,5,,,,
2018ASPGH_STO41-FUMESUA49,153082,NKO3A,49,1,,1,,,,,,,,30,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA5,153083,Otoo,5,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA50,153084,Obare,50,1,,1,,,,,,,,29,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA51,153085,PGA14229-2,51,1,,1,,,,,,,,28,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA52,153086,PGA14008-22,52,1,,1,,,,,,,,24,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA53,153087,PGA14011-13,53,1,,1,,,,,,,,27,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA54,153088,Blueblue,54,1,,1,,,,,,,,12,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA55,152966,AP3A,55,1,,1,,,,,,,,26,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA56,152967,Jitihada,56,1,,1,,,,,,,,27,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA57,152968,PGA12164-21,57,1,,1,,,,,,,,26,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA58,152969,BF92xTib.2,58,1,,1,,,,,,,,30,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA59,152970,PGA12164-26,59,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA6,152971,MothersDelight,6,1,,1,,,,,,,,22,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA60,152972,Dadanyuie,60,1,,1,,,,,,,,26,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA61,152973,Tiebele-2,61,1,,1,,,,,,,,28,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA62,152974,Okumkom,62,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA63,152975,Bohye,63,1,,1,,,,,,,,29,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA64,152976,BF59xCip.4,64,1,,1,,,,,,,,28,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA65,152977,PGA14011-43,65,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA66,152978,Kuffour,66,1,,1,,,,,,,,28,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA67,152979,CIP440390,67,1,,1,,,,,,,,30,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA68,152980,King-J,68,1,,1,,,,,,,,25,,,,,,,,,,,,,5,,,,
2018ASPGH_STO41-FUMESUA69,152981,Tu-orange,69,1,,1,,,,,,,,27,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA7,152982,Bohye,7,1,1,1,,,,,,,,30,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA70,152983,Ligri,70,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA71,152984,Patron,71,1,,1,,,,,,,,28,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA72,152985,PGA14171-1,72,1,,1,,,,,,,,22,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA73,152986,Apomuden,73,1,,1,,,,,,,,30,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA74,152987,Ogyefo,74,1,,1,,,,,,,,30,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA75,152988,MothersDelight,75,1,,1,,,,,,,,20,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA76,152989,Hi-starch,76,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA77,152990,Santompona,77,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA78,152991,Otoo,78,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA79,152992,PGA12086-18,79,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA8,152993,PGA14372-3,8,1,,1,,,,,,,,29,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA80,152994,Nanungungungu,80,1,,1,,,,,,,,25,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA81,152995,CIP442162,81,1,,1,,,,,,,,26,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA82,152996,PGA14008-15,82,1,,1,,,,,,,,27,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA83,152997,King-J,83,1,,1,,,,,,,,30,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA84,152998,Obare,84,1,,1,,,,,,,,30,,,,,,,,,,,,,5,,,,
2018ASPGH_STO41-FUMESUA85,152999,PGA14008-15,85,1,,1,,,,,,,,28,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA86,153000,Jitihada,86,1,,1,,,,,,,,27,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA87,153001,Apomuden,87,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA88,153002,Okumkom,88,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA89,153003,Nanungungungu,89,1,,1,,,,,,,,27,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA9,153004,Sauti,9,1,1,1,,,,,,,,24,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA90,153005,Faara,90,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA91,153006,PGA14372-3,91,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA92,153007,Otoo,92,1,,1,,,,,,,,30,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA93,153008,MothersDelight,93,1,,1,,,,,,,,28,,,,,,,,,,,,,5,,,,
2018ASPGH_STO41-FUMESUA94,153009,BF92xTib.2,94,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA95,153010,BF59xCip.4,95,1,,1,,,,,,,,27,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA96,153011,Hi-starch,96,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA97,153012,PGA14351-36,97,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA98,153013,Tiebele-2,98,1,,1,,,,,,,,26,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA99,153014,Tu-orange,99,1,,1,,,,,,,,24,,,,,,,,,,,,,6,,,,
